B H nu dnu/dB
214 0.000698 3.26168e-06 1.74688e-08
215 0.000705 3.27907e-06 1.73067e-08
216 0.000712 3.2963e-06 1.71468e-08
217 0.000719 3.31336e-06 1.69891e-08
218 0.000726 3.33028e-06 1.68336e-08
219 0.000733 3.34703e-06 1.66802e-08
220 0.00074 3.36364e-06 1.65289e-08
221 0.000747 3.38009e-06 1.63797e-08
222 0.000754 3.3964e-06 1.62324e-08
223 0.000761 3.41256e-06 1.60872e-08
224 0.000768 3.42857e-06 1.59439e-08
225 0.000775 3.44444e-06 1.58025e-08
226 0.000782 3.46018e-06 1.56629e-08
227 0.000789 3.47577e-06 1.55252e-08
228 0.000796 3.49123e-06 1.53894e-08
229 0.000803 3.50655e-06 1.52552e-08
230 0.00081 3.52174e-06 1.51229e-08
231 0.000817 3.5368e-06 1.49922e-08
232 0.000824 3.55172e-06 1.48633e-08
233 0.000831 3.56652e-06 1.4736e-08
234 0.000838 3.5812e-06 1.46103e-08
235 0.000845 3.59574e-06 1.44862e-08
236 0.000852 3.61017e-06 1.43637e-08
237 0.000859 3.62447e-06 1.42427e-08
238 0.000866 3.63866e-06 1.41233e-08
239 0.000873 3.65272e-06 1.40054e-08
240 0.00088 3.66667e-06 1.38889e-08
241 0.000887 3.6805e-06 1.37739e-08
242 0.000894 3.69421e-06 1.36603e-08
243 0.000901 3.70782e-06 1.35481e-08
244 0.000908 3.72131e-06 1.34372e-08
245 0.000915 3.73469e-06 1.33278e-08
246 0.000922 3.74797e-06 1.32196e-08
247 0.000929 3.76113e-06 1.31128e-08
248 0.000936 3.77419e-06 1.30073e-08
249 0.000943 3.78715e-06 1.2903e-08
250 0.00095 3.8e-06 1.28e-08
251 0.000957 3.81275e-06 1.26982e-08
252 0.000964 3.8254e-06 1.25976e-08
253 0.000971 3.83794e-06 1.24982e-08
254 0.000978 3.85039e-06 1.24e-08
255 0.000985 3.86275e-06 1.2303e-08
256 0.000992 3.875e-06 1.2207e-08
257 0.000999 3.88716e-06 1.21122e-08
258 0.001006 3.89922e-06 1.20185e-08
259 0.001013 3.9112e-06 1.19259e-08
260 0.00102 3.92308e-06 1.18343e-08
261 0.001027 3.93487e-06 1.17438e-08
262 0.001034 3.94656e-06 1.16543e-08
263 0.001041 3.95817e-06 1.15659e-08
264 0.001048 3.9697e-06 1.14784e-08
265 0.001055 3.98113e-06 1.1392e-08
266 0.001062 3.99248e-06 1.13065e-08
267 0.001069 4.00375e-06 1.12219e-08
268 0.001076 4.01493e-06 1.11383e-08
269 0.001083 4.02602e-06 1.10557e-08
270 0.00109 4.03704e-06 1.09739e-08
271 0.001097 4.04797e-06 1.08931e-08
272 0.001104 4.05882e-06 1.08131e-08
273 0.001111 4.0696e-06 1.07341e-08
274 0.001118 4.08029e-06 1.06559e-08
275 0.001125 4.09091e-06 1.05785e-08
276 0.001132 4.10145e-06 1.0502e-08
277 0.001139 4.11191e-06 1.04263e-08
278 0.001146 4.1223e-06 1.03514e-08
279 0.001153 4.13262e-06 1.02774e-08
280 0.00116 4.14286e-06 1.02041e-08
281 0.001167 4.15302e-06 1.01316e-08
282 0.001174 4.16312e-06 1.00599e-08
283 0.001181 4.17314e-06 9.98889e-09
284 0.001188 4.1831e-06 9.91867e-09
285 0.001195 4.19298e-06 9.84918e-09
286 0.001202 4.2028e-06 9.78043e-09
287 0.001209 4.21254e-06 9.71239e-09
288 0.001216 4.22222e-06 9.64506e-09
289 0.001223 4.23183e-06 9.57843e-09
290 0.00123 4.24138e-06 9.51249e-09
291 0.001237 4.25086e-06 9.44722e-09
292 0.001244 4.26027e-06 9.38262e-09
293 0.001251 4.26962e-06 9.31869e-09
294 0.001258 4.27891e-06 9.2554e-09
295 0.001265 4.28814e-06 9.19276e-09
296 0.001272 4.2973e-06 9.13075e-09
297 0.001279 4.3064e-06 9.06937e-09
298 0.001286 4.31544e-06 9.0086e-09
299 0.001293 4.32441e-06 8.94845e-09
300 0.0013 4.33333e-06 8.88889e-09
301 0.0013095 4.3505e-06 1.7108e-08
302 0.001319 4.36755e-06 1.69949e-08
303 0.0013285 4.38449e-06 1.68829e-08
304 0.001338 4.40132e-06 1.6772e-08
305 0.0013475 4.41803e-06 1.66622e-08
306 0.001357 4.43464e-06 1.65535e-08
307 0.0013665 4.45114e-06 1.64458e-08
308 0.001376 4.46753e-06 1.63392e-08
309 0.0013855 4.48382e-06 1.62336e-08
310 0.001395 4.5e-06 1.6129e-08
311 0.0014045 4.51608e-06 1.60255e-08
312 0.001414 4.53205e-06 1.59229e-08
313 0.0014235 4.54792e-06 1.58213e-08
314 0.001433 4.56369e-06 1.57207e-08
315 0.0014425 4.57937e-06 1.56211e-08
316 0.001452 4.59494e-06 1.55224e-08
317 0.0014615 4.61041e-06 1.54246e-08
318 0.001471 4.62579e-06 1.53277e-08
319 0.0014805 4.64107e-06 1.52318e-08
320 0.00149 4.65625e-06 1.51367e-08
321 0.0014995 4.67134e-06 1.50426e-08
322 0.001509 4.68634e-06 1.49493e-08
323 0.0015185 4.70124e-06 1.48568e-08
324 0.001528 4.71605e-06 1.47653e-08
325 0.0015375 4.73077e-06 1.46746e-08
326 0.001547 4.7454e-06 1.45847e-08
327 0.0015565 4.75994e-06 1.44956e-08
328 0.001566 4.77439e-06 1.44073e-08
329 0.0015755 4.78875e-06 1.43199e-08
330 0.001585 4.80303e-06 1.42332e-08
331 0.0015945 4.81722e-06 1.41474e-08
332 0.001604 4.83133e-06 1.40623e-08
333 0.0016135 4.84535e-06 1.39779e-08
334 0.001623 4.85928e-06 1.38944e-08
335 0.0016325 4.87313e-06 1.38115e-08
336 0.001642 4.8869e-06 1.37295e-08
337 0.0016515 4.90059e-06 1.36481e-08
338 0.001661 4.9142e-06 1.35675e-08
339 0.0016705 4.92773e-06 1.34875e-08
340 0.00168 4.94118e-06 1.34083e-08
341 0.0016895 4.95455e-06 1.33298e-08
342 0.001699 4.96784e-06 1.32519e-08
343 0.0017085 4.98105e-06 1.31748e-08
344 0.001718 4.99419e-06 1.30983e-08
345 0.0017275 5.00725e-06 1.30225e-08
346 0.001737 5.02023e-06 1.29473e-08
347 0.0017465 5.03314e-06 1.28728e-08
348 0.001756 5.04598e-06 1.27989e-08
349 0.0017655 5.05874e-06 1.27257e-08
350 0.001775 5.07143e-06 1.26531e-08
351 0.0017845 5.08405e-06 1.25811e-08
352 0.001794 5.09659e-06 1.25097e-08
353 0.0018035 5.10907e-06 1.24389e-08
354 0.001813 5.12147e-06 1.23687e-08
355 0.0018225 5.1338e-06 1.22991e-08
356 0.001832 5.14607e-06 1.22301e-08
357 0.0018415 5.15826e-06 1.21617e-08
358 0.001851 5.17039e-06 1.20939e-08
359 0.0018605 5.18245e-06 1.20266e-08
360 0.00187 5.19444e-06 1.19599e-08
361 0.0018795 5.20637e-06 1.18937e-08
362 0.001889 5.21823e-06 1.18281e-08
363 0.0018985 5.23003e-06 1.1763e-08
364 0.001908 5.24176e-06 1.16985e-08
365 0.0019175 5.25342e-06 1.16345e-08
366 0.001927 5.26503e-06 1.1571e-08
367 0.0019365 5.27657e-06 1.1508e-08
368 0.001946 5.28804e-06 1.14455e-08
369 0.0019555 5.29946e-06 1.13836e-08
370 0.001965 5.31081e-06 1.13221e-08
371 0.0019745 5.3221e-06 1.12612e-08
372 0.001984 5.33333e-06 1.12007e-08
373 0.0019935 5.3445e-06 1.11407e-08
374 0.002003 5.35561e-06 1.10812e-08
375 0.0020125 5.36667e-06 1.10222e-08
376 0.002022 5.37766e-06 1.09637e-08
377 0.0020315 5.38859e-06 1.09056e-08
378 0.002041 5.39947e-06 1.0848e-08
379 0.0020505 5.41029e-06 1.07908e-08
380 0.00206 5.42105e-06 1.07341e-08
381 0.0020695 5.43176e-06 1.06778e-08
382 0.002079 5.44241e-06 1.0622e-08
383 0.0020885 5.453e-06 1.05666e-08
384 0.002098 5.46354e-06 1.05116e-08
385 0.0021075 5.47403e-06 1.04571e-08
386 0.002117 5.48446e-06 1.0403e-08
387 0.0021265 5.49483e-06 1.03493e-08
388 0.002136 5.50515e-06 1.0296e-08
389 0.0021455 5.51542e-06 1.02431e-08
390 0.002155 5.52564e-06 1.01907e-08
391 0.0021645 5.53581e-06 1.01386e-08
392 0.002174 5.54592e-06 1.00869e-08
393 0.0021835 5.55598e-06 1.00357e-08
394 0.002193 5.56599e-06 9.9848e-09
395 0.0022025 5.57595e-06 9.93431e-09
396 0.002212 5.58586e-06 9.8842e-09
397 0.0022215 5.59572e-06 9.83446e-09
398 0.002231 5.60553e-06 9.78511e-09
399 0.0022405 5.61529e-06 9.73612e-09
400 0.00225 5.625e-06 9.6875e-09
401 0.00225 5.61097e-06 -1.39925e-08
402 0.00225 5.59701e-06 -1.39229e-08
403 0.00225 5.58313e-06 -1.38539e-08
404 0.00225 5.56931e-06 -1.37854e-08
405 0.00225 5.55556e-06 -1.37174e-08
406 0.00225 5.54187e-06 -1.36499e-08
407 0.00225 5.52826e-06 -1.35829e-08
408 0.00225 5.51471e-06 -1.35164e-08
409 0.00225 5.50122e-06 -1.34504e-08
410 0.00225 5.4878e-06 -1.33849e-08
411 0.00225 5.47445e-06 -1.33198e-08
412 0.00225 5.46117e-06 -1.32553e-08
413 0.00225 5.44794e-06 -1.31911e-08
414 0.00225 5.43478e-06 -1.31275e-08
415 0.00225 5.42169e-06 -1.30643e-08
416 0.00225 5.40865e-06 -1.30016e-08
417 0.00225 5.39568e-06 -1.29393e-08
418 0.00225 5.38278e-06 -1.28775e-08
419 0.00225 5.36993e-06 -1.28161e-08
420 0.00225 5.35714e-06 -1.27551e-08
421 0.00225 5.34442e-06 -1.26946e-08
422 0.00225 5.33175e-06 -1.26345e-08
423 0.00225 5.31915e-06 -1.25748e-08
424 0.00225 5.3066e-06 -1.25156e-08
425 0.00225 5.29412e-06 -1.24567e-08
426 0.00225 5.28169e-06 -1.23983e-08
427 0.00225 5.26932e-06 -1.23403e-08
428 0.00225 5.25701e-06 -1.22827e-08
429 0.00225 5.24476e-06 -1.22255e-08
430 0.00225 5.23256e-06 -1.21687e-08
431 0.00225 5.22042e-06 -1.21123e-08
432 0.00225 5.20833e-06 -1.20563e-08
433 0.00225 5.1963e-06 -1.20007e-08
434 0.00225 5.18433e-06 -1.19455e-08
435 0.00225 5.17241e-06 -1.18906e-08
436 0.00225 5.16055e-06 -1.18361e-08
437 0.00225 5.14874e-06 -1.1782e-08
438 0.00225 5.13699e-06 -1.17283e-08
439 0.00225 5.12528e-06 -1.16749e-08
440 0.00225 5.11364e-06 -1.16219e-08
441 0.00225 5.10204e-06 -1.15693e-08
442 0.00225 5.0905e-06 -1.1517e-08
443 0.00225 5.07901e-06 -1.1465e-08
444 0.00225 5.06757e-06 -1.14134e-08
445 0.00225 5.05618e-06 -1.13622e-08
446 0.00225 5.04484e-06 -1.13113e-08
447 0.00225 5.03356e-06 -1.12608e-08
448 0.00225 5.02232e-06 -1.12105e-08
449 0.00225 5.01114e-06 -1.11607e-08
450 0.00225 5e-06 -1.11111e-08
451 0.00225 4.98891e-06 -1.10619e-08
452 0.00225 4.97788e-06 -1.1013e-08
453 0.00225 4.96689e-06 -1.09644e-08
454 0.00225 4.95595e-06 -1.09162e-08
455 0.00225 4.94505e-06 -1.08683e-08
456 0.00225 4.93421e-06 -1.08206e-08
457 0.00225 4.92341e-06 -1.07733e-08
458 0.00225 4.91266e-06 -1.07263e-08
459 0.00225 4.90196e-06 -1.06797e-08
460 0.00225 4.8913e-06 -1.06333e-08
461 0.00225 4.88069e-06 -1.05872e-08
462 0.00225 4.87013e-06 -1.05414e-08
463 0.00225 4.85961e-06 -1.04959e-08
464 0.00225 4.84914e-06 -1.04507e-08
465 0.00225 4.83871e-06 -1.04058e-08
466 0.00225 4.82833e-06 -1.03612e-08
467 0.00225 4.81799e-06 -1.03169e-08
468 0.00225 4.80769e-06 -1.02728e-08
469 0.00225 4.79744e-06 -1.02291e-08
470 0.00225 4.78723e-06 -1.01856e-08
471 0.00225 4.77707e-06 -1.01424e-08
472 0.00225 4.76695e-06 -1.00995e-08
473 0.00225 4.75687e-06 -1.00568e-08
474 0.00225 4.74684e-06 -1.00144e-08
475 0.00225 4.73684e-06 -9.9723e-09
476 0.00225 4.72689e-06 -9.93044e-09
477 0.00225 4.71698e-06 -9.88885e-09
478 0.00225 4.70711e-06 -9.84752e-09
479 0.00225 4.69729e-06 -9.80644e-09
480 0.00225 4.6875e-06 -9.76562e-09
481 0.00225 4.67775e-06 -9.72506e-09
482 0.00225 4.66805e-06 -9.68475e-09
483 0.00225 4.65839e-06 -9.64469e-09
484 0.00225 4.64876e-06 -9.60488e-09
485 0.00225 4.63918e-06 -9.56531e-09
486 0.00225 4.62963e-06 -9.52599e-09
487 0.00225 4.62012e-06 -9.48691e-09
488 0.00225 4.61066e-06 -9.44807e-09
489 0.00225 4.60123e-06 -9.40946e-09
490 0.00225 4.59184e-06 -9.3711e-09
491 0.00225 4.58248e-06 -9.33296e-09
492 0.00225 4.57317e-06 -9.29506e-09
493 0.00225 4.56389e-06 -9.25739e-09
494 0.00225 4.55466e-06 -9.21995e-09
495 0.00225 4.54545e-06 -9.18274e-09
496 0.00225 4.53629e-06 -9.14575e-09
497 0.00225 4.52716e-06 -9.10898e-09
498 0.00225 4.51807e-06 -9.07243e-09
499 0.00225 4.50902e-06 -9.03611e-09
500 0.00225 4.5e-06 -9e-09
501 0.0022445 4.48004e-06 -1.99202e-08
502 0.002239 4.46016e-06 -1.9841e-08
503 0.0022335 4.44036e-06 -1.97621e-08
504 0.002228 4.42063e-06 -1.96838e-08
505 0.0022225 4.40099e-06 -1.96059e-08
506 0.002217 4.38142e-06 -1.95285e-08
507 0.0022115 4.36193e-06 -1.94515e-08
508 0.002206 4.34252e-06 -1.9375e-08
509 0.0022005 4.32318e-06 -1.9299e-08
510 0.002195 4.30392e-06 -1.92234e-08
511 0.0021895 4.28474e-06 -1.91482e-08
512 0.002184 4.26562e-06 -1.90735e-08
513 0.0021785 4.24659e-06 -1.89992e-08
514 0.002173 4.22763e-06 -1.89253e-08
515 0.0021675 4.20874e-06 -1.88519e-08
516 0.002162 4.18992e-06 -1.87789e-08
517 0.0021565 4.17118e-06 -1.87063e-08
518 0.002151 4.15251e-06 -1.86342e-08
519 0.0021455 4.13391e-06 -1.85624e-08
520 0.00214 4.11538e-06 -1.84911e-08
521 0.0021345 4.09693e-06 -1.84202e-08
522 0.002129 4.07854e-06 -1.83497e-08
523 0.0021235 4.06023e-06 -1.82796e-08
524 0.002118 4.04198e-06 -1.82099e-08
525 0.0021125 4.02381e-06 -1.81406e-08
526 0.002107 4.0057e-06 -1.80717e-08
527 0.0021015 3.98767e-06 -1.80032e-08
528 0.002096 3.9697e-06 -1.7935e-08
529 0.0020905 3.9518e-06 -1.78673e-08
530 0.002085 3.93396e-06 -1.77999e-08
531 0.0020795 3.9162e-06 -1.77329e-08
532 0.002074 3.8985e-06 -1.76663e-08
533 0.0020685 3.88086e-06 -1.76001e-08
534 0.002063 3.8633e-06 -1.75343e-08
535 0.0020575 3.84579e-06 -1.74688e-08
536 0.002052 3.82836e-06 -1.74037e-08
537 0.0020465 3.81099e-06 -1.73389e-08
538 0.002041 3.79368e-06 -1.72745e-08
539 0.0020355 3.77644e-06 -1.72105e-08
540 0.00203 3.75926e-06 -1.71468e-08
541 0.0020245 3.74214e-06 -1.70834e-08
542 0.002019 3.72509e-06 -1.70205e-08
543 0.0020135 3.7081e-06 -1.69578e-08
544 0.002008 3.69118e-06 -1.68955e-08
545 0.0020025 3.67431e-06 -1.68336e-08
546 0.001997 3.65751e-06 -1.6772e-08
547 0.0019915 3.64077e-06 -1.67107e-08
548 0.001986 3.62409e-06 -1.66498e-08
549 0.0019805 3.60747e-06 -1.65892e-08
550 0.001975 3.59091e-06 -1.65289e-08
551 0.0019695 3.57441e-06 -1.6469e-08
552 0.001964 3.55797e-06 -1.64094e-08
553 0.0019585 3.54159e-06 -1.63501e-08
554 0.001953 3.52527e-06 -1.62911e-08
555 0.0019475 3.50901e-06 -1.62324e-08
556 0.001942 3.49281e-06 -1.61741e-08
557 0.0019365 3.47666e-06 -1.61161e-08
558 0.001931 3.46057e-06 -1.60584e-08
559 0.0019255 3.44454e-06 -1.6001e-08
560 0.00192 3.42857e-06 -1.59439e-08
561 0.0019145 3.41266e-06 -1.58871e-08
562 0.001909 3.3968e-06 -1.58306e-08
563 0.0019035 3.38099e-06 -1.57744e-08
564 0.001898 3.36525e-06 -1.57185e-08
565 0.0018925 3.34956e-06 -1.56629e-08
566 0.001887 3.33392e-06 -1.56076e-08
567 0.0018815 3.31834e-06 -1.55526e-08
568 0.001876 3.30282e-06 -1.54979e-08
569 0.0018705 3.28735e-06 -1.54435e-08
570 0.001865 3.27193e-06 -1.53894e-08
571 0.0018595 3.25657e-06 -1.53355e-08
572 0.001854 3.24126e-06 -1.52819e-08
573 0.0018485 3.226e-06 -1.52286e-08
574 0.001843 3.2108e-06 -1.51756e-08
575 0.0018375 3.19565e-06 -1.51229e-08
576 0.001832 3.18056e-06 -1.50704e-08
577 0.0018265 3.16551e-06 -1.50182e-08
578 0.001821 3.15052e-06 -1.49663e-08
579 0.0018155 3.13558e-06 -1.49146e-08
580 0.00181 3.12069e-06 -1.48633e-08
581 0.0018045 3.10585e-06 -1.48121e-08
582 0.001799 3.09107e-06 -1.47613e-08
583 0.0017935 3.07633e-06 -1.47107e-08
584 0.001788 3.06164e-06 -1.46603e-08
585 0.0017825 3.04701e-06 -1.46103e-08
586 0.001777 3.03242e-06 -1.45604e-08
587 0.0017715 3.01789e-06 -1.45109e-08
588 0.001766 3.0034e-06 -1.44616e-08
589 0.0017605 2.98896e-06 -1.44125e-08
590 0.001755 2.97458e-06 -1.43637e-08
591 0.0017495 2.96024e-06 -1.43151e-08
592 0.001744 2.94595e-06 -1.42668e-08
593 0.0017385 2.9317e-06 -1.42187e-08
594 0.001733 2.91751e-06 -1.41709e-08
595 0.0017275 2.90336e-06 -1.41233e-08
596 0.001722 2.88926e-06 -1.40759e-08
597 0.0017165 2.87521e-06 -1.40288e-08
598 0.001711 2.8612e-06 -1.39819e-08
599 0.0017055 2.84725e-06 -1.39353e-08
600 0.0017 2.83333e-06 -1.38889e-08
601 0.0016989 2.82679e-06 -6.53376e-09
602 0.0016978 2.82027e-06 -6.51207e-09
603 0.0016967 2.81376e-06 -6.49049e-09
604 0.0016956 2.80728e-06 -6.46901e-09
605 0.0016945 2.80083e-06 -6.44765e-09
606 0.0016934 2.79439e-06 -6.42639e-09
607 0.0016923 2.78797e-06 -6.40523e-09
608 0.0016912 2.78158e-06 -6.38418e-09
609 0.0016901 2.77521e-06 -6.36323e-09
610 0.001689 2.76885e-06 -6.34238e-09
611 0.0016879 2.76252e-06 -6.32164e-09
612 0.0016868 2.75621e-06 -6.301e-09
613 0.0016857 2.74992e-06 -6.28045e-09
614 0.0016846 2.74365e-06 -6.26001e-09
615 0.0016835 2.7374e-06 -6.23967e-09
616 0.0016824 2.73117e-06 -6.21943e-09
